DATE,CPILFESL,UNRATE,GDPC1,FEDFUNDS,DGS1,DGS10,M2SL,DCOILWTICO,CSUSHPINSA,RSXFS,UMCSENT,PAYEMS,INDPRO,BUSINV,EXUSUK,EXUSEU,SP500,VIXCLS,GS10,PPIACO,HOUST,CPIAUCSL,T10YIE,Inflation_Rate
2020-01-31,266.716,3.6,20693.238,1.55,1.5328571428571427,1.7576190476190479,15401.3,57.519047619047626,212.388,456420.0,99.8,152031.0,101.3372,2036248.0,1.3076,1.1098,3278.202857142857,13.94095238095238,1.76,199.3,1578.0,259.127,1.720952380952381,0.2616344635741674
2020-02-29,267.37,3.5,20693.238,1.58,1.4057894736842105,1.5042105263157897,15453.8,50.54263157894737,213.208,456401.0,101.0,152292.0,101.6718,2024661.0,1.2953,1.0911,3277.314210526316,19.628947368421052,1.5,196.7,1537.0,259.25,1.6157894736842104,0.2452046371421268
2020-03-31,267.054,4.4,20693.238,0.65,0.3318181818181818,0.87,15980.6,29.207727272727276,215.181,429196.0,89.1,150895.0,97.606,2015855.0,1.2369,1.1046,2652.3936363636367,57.73681818181819,0.87,193.1,1252.0,258.076,0.9868181818181818,-0.11818827841568735
2020-04-30,265.746,14.8,19056.617,0.05,0.1842857142857143,0.6576190476190477,16999.0,16.547619047619047,217.222,376918.0,71.8,130424.0,84.6812,1987957.0,1.242,1.0871,2761.975238095238,41.453809523809525,0.66,185.5,931.0,256.032,1.1033333333333335,-0.48978858208451603
2020-05-31,265.412,13.2,19056.617,0.05,0.1615,0.674,17868.4,28.5625,218.468,443726.0,72.3,133040.0,86.0108,1940672.0,1.2302,1.0907,2919.6150000000002,30.897000000000002,0.67,188.6,1053.0,255.802,1.1155,-0.12568392374673332
2020-06-30,265.849,11.0,19056.617,0.08,0.17636363636363636,0.7286363636363636,18161.5,38.307272727272725,219.795,473811.0,78.1,137671.0,91.6745,1917314.0,1.2523,1.1259,3104.6609090909087,31.119545454545456,0.73,191.2,1254.0,257.042,1.2731818181818182,0.16464967672902286
2020-07-31,267.389,10.2,20548.793,0.09,0.14545454545454548,0.6236363636363637,18311.4,40.710454545454546,221.555,480116.0,72.5,139255.0,95.0037,1922510.0,1.2701,1.1488,3207.6190909090906,26.840454545454545,0.62,193.0,1523.0,258.352,1.4563636363636363,0.5792762056656242
2020-08-31,268.422,8.4,20548.793,0.1,0.1304761904761905,0.65,18382.2,42.33904761904762,224.038,482243.0,74.1,140819.0,95.9294,1933732.0,1.3143,1.1831,3391.71,22.88952380952381,0.65,194.3,1401.0,259.316,1.6614285714285715,0.38632853258735445
2020-09-30,268.933,7.8,20548.793,0.09,0.12761904761904763,0.6795238095238095,18606.8,39.63428571428571,226.79,491386.0,80.4,141770.0,95.8914,1947255.0,1.2947,1.1785,3365.516666666667,27.64761904761905,0.68,195.5,1463.0,259.997,1.6561904761904762,0.19037187711885561
2020-10-31,269.306,6.9,20771.691,0.09,0.12666666666666668,0.7871428571428571,18758.1,39.39590909090909,229.802,489705.0,81.8,142461.0,96.5256,1967170.0,1.298,1.1768,3418.701363636363,29.438636363636363,0.79,196.5,1543.0,260.319,1.7038095238095239,0.1386962552011095
2020-11-30,269.981,6.7,20771.691,0.09,0.11736842105263158,0.8700000000000001,18972.9,40.93736842105263,232.306,487287.0,76.9,142731.0,96.9529,1979833.0,1.3198,1.1826,3548.9925000000003,24.9955,0.87,198.3,1553.0,260.911,1.7121052631578948,0.25064424854999157
2020-12-31,270.341,6.7,20771.691,0.09,0.10045454545454545,0.9336363636363636,19109.9,47.025,234.354,495533.0,80.7,142548.0,98.2039,1991890.0,1.3434,1.2168,3695.3100000000004,22.37409090909091,0.93,200.5,1635.0,262.045,1.9159090909090908,0.13334271670970566
2021-01-31,270.416,6.4,21058.379,0.09,0.10052631578947369,1.0810526315789473,19334.6,52.008421052631576,236.425,511693.0,79.0,142913.0,98.8135,2009735.0,1.3641,1.2178,3793.748421052632,24.91,1.08,204.8,1639.0,262.639,2.081578947368421,0.027742739725011845
2021-02-28,270.776,6.2,21058.379,0.08,0.07263157894736842,1.2578947368421052,19570.8,59.04631578947369,239.203,498200.0,76.8,143422.0,95.5072,2025751.0,1.3867,1.2094,3883.432105263158,23.140526315789476,1.26,210.6,1407.0,263.573,2.18,0.1331282172652548
2021-03-31,271.453,6.1,21058.379,0.07,0.07565217391304348,1.6108695652173912,19809.6,62.333043478260876,244.197,550963.0,84.9,144246.0,98.1929,2026455.0,1.3863,1.1902,3910.508260869565,21.84304347826087,1.61,215.0,1668.0,264.847,2.2752173913043476,0.2500221585369333
2021-04-30,273.626,6.1,21389.005,0.07,0.06090909090909091,1.635,20132.9,61.71666666666666,249.803,554420.0,88.3,144611.0,98.3317,2030487.0,1.3845,1.1965,4141.176190476191,17.416190476190476,1.64,217.9,1492.0,266.625,2.3495454545454546,0.8005069017472666
2021-05-31,275.457,5.8,21389.005,0.06,0.0505,1.621,20437.5,65.1695,255.427,545289.0,82.9,145032.0,99.1867,2046564.0,1.4084,1.2146,4167.8495,19.7605,1.62,224.9,1607.0,268.404,2.468,0.6691615562848696
2021-06-30,277.608,5.9,21389.005,0.08,0.06681818181818182,1.5190909090909093,20481.6,71.37818181818182,261.152,548693.0,85.5,145828.0,99.6483,2063358.0,1.4025,1.2048,4238.489545454546,16.956818181818182,1.52,228.9,1638.0,270.71,2.3427272727272728,0.7808841307354708
2021-07-31,278.639,5.4,21571.421,0.1,0.07571428571428572,1.3185714285714287,20633.3,72.4852380952381,265.49,537817.0,81.2,146759.0,100.0668,2090771.0,1.3808,1.1821,4363.7128571428575,17.603333333333335,1.32,231.85,1600.0,271.965,2.3276190476190477,0.37138699172933887
2021-08-31,279.021,5.1,21571.421,0.09,0.07363636363636364,1.2831818181818182,20844.2,67.73045454545455,268.766,542140.0,70.3,147246.0,100.0412,2110438.0,1.3797,1.1767,4454.206363636364,17.472727272727273,1.28,233.415,1595.0,272.752,2.3486363636363636,0.13709495081448697
2021-09-30,279.727,4.7,21571.421,0.08,0.07714285714285715,1.3747619047619049,20973.7,71.64619047619047,271.41700000000003,545726.0,72.8,147712.0,98.9955,2134263.0,1.3732,1.1765,4445.543333333333,19.824761904761903,1.37,235.678,1563.0,273.942,2.3442857142857143,0.2530275498976664
2021-10-31,281.649,4.5,21960.388,0.08,0.11299999999999999,1.5825,21153.5,81.47666666666666,273.624,555517.0,71.7,148569.0,100.3542,2166413.0,1.3701,1.16,4460.7071428571435,17.871428571428574,1.58,240.465,1587.0,276.528,2.535,0.6870984924587376
2021-11-30,283.411,4.2,21960.388,0.08,0.179,1.5595,21327.3,79.14750000000001,275.992,562175.0,67.4,149206.0,101.2684,2202705.0,1.3463,1.1416,4667.386666666666,18.50047619047619,1.56,243.287,1704.0,278.824,2.616,0.6256013690799644
2021-12-31,285.221,3.9,21960.388,0.08,0.2990909090909091,1.4649999999999999,21507.6,71.71181818181819,278.564,558148.0,70.6,149781.0,101.1948,2257524.0,1.3303,1.1301,4674.772727272727,21.354545454545455,1.47,241.338,1757.0,280.806,2.458181818181818,0.6386484645973578
